0 qid:324 1:0.335376 2:0.256311 3:5.159494 4:4.000000 5:0.058824 6:0.052632 # cl_18
0 qid:324 1:0.342723 2:0.327434 3:5.194767 4:5.000000 5:0.500000 6:0.090909 # cl_19
0 qid:324 1:0.419164 2:0.334177 3:5.561165 4:3.000000 5:0.018868 6:0.052632 # cl_20
0 qid:324 1:0.726405 2:0.325459 3:5.423343 4:3.000000 5:0.023256 6:0.045455 # cl_21
0 qid:324 1:0.726405 2:0.325459 3:5.423343 4:3.000000 5:0.023256 6:0.045455 # cl_22
0 qid:324 1:0.406049 2:0.227414 3:5.127891 4:4.000000 5:0.058824 6:0.041667 # cl_23
0 qid:324 1:0.413247 2:0.308342 3:5.549549 4:4.000000 5:0.033333 6:0.041667 # cl_24
0 qid:324 1:0.413247 2:0.308342 3:5.549549 4:4.000000 5:0.033333 6:0.041667 # cl_25
0 qid:324 1:0.576290 2:0.343991 3:5.884331 4:4.000000 5:0.333333 6:0.037037 # cl_26
0 qid:324 1:0.676894 2:0.368205 3:5.231175 4:1.000000 5:0.142857 6:0.100000 # cl_27
0 qid:324 1:0.575295 2:0.360608 3:5.895718 4:5.000000 5:0.333333 6:0.045455 # cl_28
0 qid:324 1:0.372404 2:0.326484 3:5.453618 4:3.000000 5:1.000000 6:0.166667 # cl_29
0 qid:324 1:0.523406 2:0.358327 3:5.933348 4:5.000000 5:0.333333 6:0.058824 # cl_30
0 qid:324 1:0.519920 2:0.346561 3:5.714734 4:4.000000 5:0.142857 6:0.066667 # cl_31
0 qid:324 1:0.381458 2:0.299694 3:5.712880 4:4.000000 5:0.058824 6:0.125000 # cl_32
0 qid:324 1:0.440843 2:0.336498 3:5.680480 4:3.000000 5:0.031250 6:0.029412 # cl_33
0 qid:324 1:0.293350 2:0.297619 3:4.887970 4:2.000000 5:0.004717 6:0.028571 # cl_34
0 qid:324 1:0.533568 2:0.340278 3:4.128761 4:1.000000 5:0.019231 6:0.027778 # cl_35
0 qid:324 1:0.701989 2:0.318441 3:5.266631 4:3.000000 5:0.076923 6:0.045455 # cl_36
0 qid:324 1:0.701989 2:0.318441 3:5.266631 4:3.000000 5:0.076923 6:0.045455 # cl_37
0 qid:324 2:0.225352 3:4.007333 4:1.000000 5:0.014085 6:0.025641 # cl_38
0 qid:324 1:0.382940 2:0.219156 3:5.166470 4:4.000000 5:0.058824 6:0.125000 # cl_39
0 qid:324 1:0.378495 2:0.314103 3:5.668404 4:4.000000 5:0.019231 6:0.027778 # cl_40
0 qid:324 1:0.431881 2:0.365487 3:5.846733 4:4.000000 5:0.166667 6:0.028571 # cl_41
0 qid:324 1:0.414896 2:0.228209 3:5.095618 4:3.000000 5:0.058824 6:0.125000 # cl_42
0 qid:324 1:0.334993 2:0.261838 3:4.986584 4:2.000000 5:0.008333 6:0.333333 # cl_43
0 qid:324 1:0.590320 2:0.343553 3:5.657753 4:3.000000 5:0.076923 6:0.022222 # cl_44
0 qid:324 1:0.436306 2:0.260997 3:5.192878 4:5.000000 5:0.062500 6:0.021739 # cl_45
0 qid:324 1:0.436306 2:0.260997 3:5.192878 4:5.000000 5:0.062500 6:0.021739 # cl_46
0 qid:324 1:0.415820 2:0.290323 3:5.377555 4:3.000000 5:0.031250 6:0.020833 # cl_47
0 qid:324 1:0.257745 2:0.265239 3:5.338433 4:3.000000 5:0.200000 6:0.028571 # cl_48
0 qid:324 1:0.634943 2:0.361997 3:5.766523 4:5.000000 5:0.333333 6:0.020000 # cl_49
0 qid:324 1:0.617027 2:0.369378 3:5.512658 4:3.000000 5:0.142857 6:0.066667 # cl_50
0 qid:324 1:0.517111 2:0.350638 3:5.660698 4:5.000000 5:0.010870 6:0.022222 # cl_51
0 qid:324 1:0.625783 2:0.360277 3:5.834438 4:4.000000 5:0.032258 6:0.111111 # cl_52
0 qid:324 1:0.534943 2:0.349325 3:5.891458 4:5.000000 5:0.019608 6:0.058824 # cl_53
0 qid:324 1:0.440866 2:0.319556 3:5.480946 4:3.000000 5:0.076923 6:0.020833 # cl_54
0 qid:324 1:0.473471 2:0.324450 3:5.421954 4:3.000000 5:0.032258 6:0.018868 # cl_55
0 qid:324 1:0.617027 2:0.369378 3:5.512658 4:3.000000 5:0.142857 6:0.066667 # cl_56
0 qid:324 1:0.571761 2:0.365066 3:5.710611 4:4.000000 5:0.333333 6:0.142857 # cl_57
0 qid:324 1:0.578408 2:0.346591 3:5.243450 4:3.000000 5:0.200000 6:0.016949 # cl_58
0 qid:324 1:0.400286 2:0.268678 3:5.255126 4:4.000000 5:0.016949 6:0.016667 # cl_59
0 qid:324 1:0.547946 2:0.340651 3:5.852611 4:5.000000 5:0.333333 6:0.020833 # cl_60
0 qid:324 1:0.369102 2:0.272936 3:5.563171 4:4.000000 5:0.023810 6:0.111111 # cl_61
0 qid:324 1:0.462151 2:0.294925 3:5.121402 4:4.000000 5:0.017241 6:0.015873 # cl_62
0 qid:324 2:0.311688 3:3.688982 4:1.000000 5:0.003236 6:0.015625 # cl_63
0 qid:324 1:0.583343 2:0.362151 3:5.968472 4:5.000000 5:0.142857 6:0.020000 # cl_64
0 qid:324 1:0.424147 2:0.270106 3:5.183341 4:5.000000 5:0.062500 6:0.021739 # cl_65
0 qid:324 1:0.364629 2:0.238693 3:5.371467 4:5.000000 5:0.071429 6:0.041667 # cl_66
0 qid:324 1:0.396836 2:0.267507 3:5.317412 4:3.000000 5:0.007692 6:0.014706 # cl_67
0 qid:324 1:0.373807 2:0.276692 3:5.182868 4:3.000000 5:0.031250 6:0.018182 # cl_68
0 qid:324 1:0.561147 2:0.345830 3:5.827535 4:4.000000 5:0.032258 6:0.111111 # cl_69
0 qid:324 1:0.407575 2:0.227397 3:5.240874 4:4.000000 5:0.058824 6:0.125000 # cl_70
0 qid:324 1:0.468442 2:0.269643 3:5.043108 4:4.000000 5:0.010870 6:0.013889 # cl_71
0 qid:324 1:0.468442 2:0.269643 3:5.043108 4:4.000000 5:0.010870 6:0.013889 # cl_72
0 qid:324 1:0.318714 2:0.264325 3:5.140074 4:3.000000 5:0.009434 6:0.076923 # cl_73
0 qid:324 1:0.346946 2:0.252525 3:5.296302 4:4.000000 5:0.013333 6:0.016667 # cl_74
0 qid:324 1:0.427499 2:0.323096 3:5.472815 4:3.000000 5:0.014286 6:0.013158 # cl_75
0 qid:324 1:0.510190 2:0.351554 3:5.608521 4:2.000000 5:0.009901 6:0.015385 # cl_76
0 qid:324 1:0.569741 2:0.341002 3:5.649686 4:3.000000 5:0.333333 6:0.022222 # cl_77
0 qid:324 1:0.556836 2:0.349112 3:5.887989 4:5.000000 5:0.333333 6:0.020833 # cl_78
0 qid:324 1:0.457339 2:0.354206 3:5.773513 4:3.000000 5:0.100000 6:0.020000 # cl_79
0 qid:324 1:0.666432 2:0.280538 3:4.990060 4:3.000000 5:0.125000 6:0.090909 # cl_80
0 qid:324 1:0.666432 2:0.280538 3:4.990060 4:3.000000 5:0.125000 6:0.090909 # cl_81
0 qid:324 1:0.570333 2:0.341549 3:5.410564 4:2.000000 5:0.009901 6:0.015385 # cl_82
0 qid:324 1:0.572182 2:0.353686 3:5.833424 4:5.000000 5:0.076923 6:0.020833 # cl_83
0 qid:324 1:0.513720 2:0.351303 3:5.787581 4:3.000000 5:0.011628 6:0.018519 # cl_84
0 qid:324 1:0.396584 2:0.289474 3:5.373766 4:5.000000 5:0.111111 6:0.011628 # cl_85
0 qid:324 1:0.409866 2:0.286885 3:5.192715 4:2.000000 5:0.031250 6:0.020833 # cl_86
0 qid:324 1:0.473114 2:0.309307 3:5.697240 4:5.000000 5:0.071429 6:0.015385 # cl_87
0 qid:324 1:0.278498 2:0.328829 3:5.276581 4:3.000000 5:0.076923 6:0.020000 # cl_88
0 qid:324 1:0.416478 2:0.257066 3:5.210660 4:5.000000 5:0.007692 6:0.014706 # cl_89
0 qid:324 1:0.418601 2:0.300000 3:5.224220 4:2.000000 5:0.031250 6:0.020833 # cl_90
0 qid:324 1:0.628792 2:0.366667 3:5.872451 4:5.000000 5:0.166667 6:0.062500 # cl_91
0 qid:324 1:0.510190 2:0.351554 3:5.608521 4:2.000000 5:0.009901 6:0.015385 # cl_92
0 qid:324 1:0.628792 2:0.366667 3:5.872451 4:5.000000 5:0.166667 6:0.062500 # cl_93
0 qid:324 1:0.453899 2:0.344727 3:5.771423 4:4.000000 5:0.100000 6:0.058824 # cl_94
0 qid:324 1:0.601532 2:0.376825 3:5.804812 4:4.000000 5:0.032258 6:0.045455 # cl_95
0 qid:324 1:0.505231 2:0.366186 3:5.877686 4:4.000000 5:0.076923 6:0.020000 # cl_96
0 qid:324 1:0.556858 2:0.355472 3:5.779130 4:3.000000 5:0.032258 6:0.018868 # cl_97
0 qid:324 1:0.420766 2:0.292940 3:5.500260 4:4.000000 5:0.031250 6:0.011494 # cl_98
0 qid:324 1:0.475910 2:0.312236 3:5.556924 4:4.000000 5:0.333333 6:0.017241 # cl_99
0 qid:324 1:0.590320 2:0.343553 3:5.657753 4:3.000000 5:0.076923 6:0.022222 # cl_100
0 qid:324 1:0.676894 2:0.368205 3:5.231175 4:1.000000 5:0.142857 6:0.100000 # cl_101
0 qid:324 1:0.518235 2:0.326203 3:5.630021 4:4.000000 5:0.017241 6:0.015873 # cl_102
0 qid:324 1:0.565812 2:0.355634 3:5.955129 4:4.000000 5:0.333333 6:0.020000 # cl_103
0 qid:324 1:0.591550 2:0.345757 3:5.897946 4:4.000000 5:0.076923 6:0.037037 # cl_104
0 qid:324 1:0.576184 2:0.284153 3:4.410237 4:1.000000 5:0.083333 6:0.009434 # cl_105
0 qid:324 1:0.432115 2:0.276692 3:5.177590 4:2.000000 5:0.007407 6:0.014706 # cl_106
0 qid:324 1:0.604056 2:0.360718 3:5.434398 4:4.000000 5:0.200000 6:0.020000 # cl_107
0 qid:324 1:0.565002 2:0.356962 3:5.851445 4:3.000000 5:0.333333 6:0.017241 # cl_108
0 qid:324 1:0.477827 2:0.335714 3:5.881290 4:5.000000 5:0.014706 6:0.037037 # cl_109
0 qid:324 1:0.467752 2:0.338710 3:5.632804 4:3.000000 5:0.031250 6:0.022222 # cl_110
0 qid:324 1:0.628235 2:0.345831 3:5.919226 4:4.000000 5:0.076923 6:0.020000 # cl_111
0 qid:324 1:0.447535 2:0.286982 3:4.915052 4:2.000000 5:0.250000 6:0.009434 # cl_112
0 qid:324 1:0.490174 2:0.325223 3:5.776202 4:4.000000 5:0.030303 6:0.015385 # cl_113
0 qid:324 1:0.464687 2:0.344795 3:5.841525 4:4.000000 5:0.018182 6:0.017857 # cl_114
0 qid:324 1:0.469198 2:0.338115 3:5.702480 4:4.000000 5:0.058824 6:0.023256 # cl_115
0 qid:324 1:0.523887 2:0.355102 3:5.708561 4:3.000000 5:0.050000 6:0.015385 # cl_116
0 qid:324 1:0.437426 2:0.306684 3:5.236466 4:4.000000 5:0.017241 6:0.015873 # cl_117
0 qid:324 1:0.389287 2:0.278539 3:4.588930 4:2.000000 5:0.006993 6:0.013333 # cl_118
0 qid:324 1:0.454601 2:0.316564 3:5.525298 4:3.000000 5:0.500000 6:0.250000 # cl_119
0 qid:324 1:0.490749 2:0.275825 3:5.305682 4:4.000000 5:0.041667 6:0.012346 # cl_120
0 qid:324 1:0.411891 2:0.317647 3:5.635438 4:4.000000 5:0.250000 6:0.015385 # cl_121
0 qid:324 1:0.378441 2:0.297043 3:5.379559 4:4.000000 5:0.011765 6:0.009709 # cl_122
0 qid:324 1:0.537075 2:0.264317 3:4.632295 4:1.000000 5:0.008333 6:0.333333 # cl_123
0 qid:324 1:0.603104 2:0.351994 3:5.933325 4:4.000000 5:0.076923 6:0.058824 # cl_124
0 qid:324 1:0.578427 2:0.366330 3:5.976464 4:5.000000 5:0.333333 6:0.020000 # cl_125
0 qid:324 1:0.418552 2:0.257760 3:5.200922 4:5.000000 5:0.007407 6:0.014706 # cl_126
0 qid:324 1:0.473114 2:0.309307 3:5.697240 4:5.000000 5:0.071429 6:0.015385 # cl_127
0 qid:324 1:0.462151 2:0.294925 3:5.121402 4:4.000000 5:0.017241 6:0.015873 # cl_128
0 qid:324 1:0.361071 2:0.258896 3:5.491096 4:5.000000 5:0.200000 6:0.010000 # cl_129
0 qid:324 1:0.297642 2:0.262821 3:5.453834 4:5.000000 5:0.200000 6:0.010000 # cl_130
0 qid:324 1:0.523867 2:0.348924 3:5.997092 4:5.000000 5:0.333333 6:0.111111 # cl_131
0 qid:324 1:0.287998 2:0.293750 3:4.657624 4:2.000000 5:0.004717 6:0.011236 # cl_132
0 qid:324 1:0.516744 2:0.333013 3:5.787885 4:4.000000 5:0.011364 6:0.015385 # cl_133
0 qid:324 1:0.522665 2:0.345486 3:5.835232 4:4.000000 5:0.023810 6:0.062500 # cl_134
0 qid:324 1:0.332652 2:0.281170 3:5.511903 4:5.000000 5:0.041667 6:0.008264 # cl_135
0 qid:324 1:0.311695 2:0.243902 3:5.237049 4:5.000000 5:0.055556 6:0.021739 # cl_136
0 qid:324 1:0.596030 2:0.357266 3:5.556372 4:5.000000 5:0.200000 6:0.058824 # cl_137
0 qid:324 1:0.596030 2:0.357266 3:5.556372 4:5.000000 5:0.200000 6:0.058824 # cl_138
0 qid:324 1:0.625161 2:0.350230 3:4.489072 4:1.000000 5:0.006494 6:0.007143 # cl_139
0 qid:324 1:0.559432 2:0.358852 3:5.906401 4:5.000000 5:0.023810 6:0.062500 # cl_140
0 qid:324 1:0.603891 2:0.367108 3:5.990429 4:5.000000 5:0.166667 6:0.062500 # cl_141
0 qid:324 1:0.666432 2:0.280538 3:4.990060 4:3.000000 5:0.125000 6:0.090909 # cl_142
0 qid:324 1:0.666432 2:0.280538 3:4.990060 4:3.000000 5:0.125000 6:0.090909 # cl_143
0 qid:324 1:0.449995 2:0.320579 3:5.640109 4:3.000000 5:0.250000 6:0.015385 # cl_144
0 qid:324 1:0.578427 2:0.366330 3:5.976464 4:5.000000 5:0.333333 6:0.020000 # cl_145
0 qid:324 1:0.437983 2:0.279255 3:5.300882 4:4.000000 5:0.071429 6:0.011364 # cl_146
0 qid:324 1:0.599886 2:0.363636 3:5.833035 4:4.000000 5:0.200000 6:0.015385 # cl_147
0 qid:324 1:0.473114 2:0.309307 3:5.697240 4:5.000000 5:0.071429 6:0.015385 # cl_148
0 qid:324 1:0.521226 2:0.338294 3:5.730607 4:4.000000 5:0.016667 6:0.015385 # cl_149
0 qid:324 1:0.468114 2:0.316667 3:5.595882 4:5.000000 5:0.076923 6:0.020000 # cl_150
0 qid:324 1:0.523586 2:0.339776 3:5.714624 4:3.000000 5:0.166667 6:0.015385 # cl_151
0 qid:324 1:0.461494 2:0.341111 3:5.552908 4:4.000000 5:0.333333 6:0.058824 # cl_152
0 qid:324 1:0.614051 2:0.386775 3:5.840478 4:4.000000 5:0.166667 6:0.018868 # cl_153
0 qid:324 1:0.541905 2:0.351747 3:5.683402 4:5.000000 5:0.076923 6:0.020000 # cl_154
0 qid:324 1:0.541905 2:0.351747 3:5.683402 4:5.000000 5:0.076923 6:0.020000 # cl_155
0 qid:324 1:0.462861 2:0.342784 3:5.390854 4:3.000000 5:0.142857 6:0.100000 # cl_156
0 qid:324 1:0.420202 2:0.327883 3:5.777412 4:4.000000 5:0.076923 6:0.020000 # cl_157
0 qid:324 1:0.475443 2:0.278098 3:5.034290 4:5.000000 5:0.500000 6:0.012346 # cl_158
0 qid:324 1:0.475443 2:0.278098 3:5.034290 4:5.000000 5:0.500000 6:0.012346 # cl_159
0 qid:324 1:0.461718 2:0.283604 3:5.162648 4:4.000000 5:0.250000 6:0.040000 # cl_160
0 qid:324 1:0.432115 2:0.276692 3:5.177590 4:2.000000 5:0.007407 6:0.014706 # cl_161
0 qid:324 1:0.277312 2:0.215686 3:4.698190 4:2.000000 5:0.015873 6:0.006135 # cl_162
0 qid:324 1:0.440590 2:0.319483 3:5.877918 4:5.000000 5:0.200000 6:0.015385 # cl_163
0 qid:324 1:0.554496 2:0.340233 3:5.207213 4:2.000000 5:0.142857 6:0.066667 # cl_164
0 qid:324 1:0.481971 2:0.292398 3:5.461225 4:5.000000 5:0.200000 6:0.010000 # cl_165
0 qid:324 1:0.453213 2:0.258197 3:4.950595 4:3.000000 5:0.015873 6:0.040000 # cl_166
0 qid:324 1:0.434648 2:0.329008 3:5.621809 4:4.000000 5:0.010870 6:0.022222 # cl_167
0 qid:324 1:0.467786 2:0.329585 3:5.756843 4:5.000000 5:0.014286 6:0.015385 # cl_168
0 qid:324 1:0.446747 2:0.330448 3:5.882644 4:5.000000 5:0.500000 6:0.250000 # cl_169
0 qid:324 1:0.583507 2:0.359270 3:5.574620 4:3.000000 5:0.142857 6:0.066667 # cl_170
0 qid:324 1:0.390024 2:0.311288 3:5.591673 4:3.000000 5:0.333333 6:0.500000 # cl_171
0 qid:324 2:0.226087 3:4.093550 4:1.000000 5:0.008264 6:0.005780 # cl_172
0 qid:324 1:0.347912 2:0.319030 3:4.957118 4:3.000000 5:0.004717 6:0.011236 # cl_173
0 qid:324 1:0.345408 2:0.258883 3:5.208714 4:3.000000 5:0.009434 6:0.076923 # cl_174
0 qid:324 1:0.452980 2:0.274131 3:4.384651 4:1.000000 5:0.003745 6:0.013514 # cl_175
0 qid:324 1:0.293008 2:0.321484 3:5.259062 4:4.000000 5:0.004854 6:0.011236 # cl_176
0 qid:324 1:0.491840 2:0.305825 3:5.006759 4:2.000000 5:0.018182 6:0.017857 # cl_177
0 qid:324 1:0.504356 2:0.359966 3:5.811505 4:4.000000 5:0.142857 6:0.020000 # cl_178
0 qid:324 1:0.371935 2:0.342197 3:5.567771 4:4.000000 5:0.009901 6:0.015385 # cl_179
0 qid:324 1:0.435799 2:0.307078 3:5.485062 4:4.000000 5:0.023810 6:0.111111 # cl_180
0 qid:324 1:0.505387 2:0.338275 3:5.575507 4:3.000000 5:0.009901 6:0.015385 # cl_181
0 qid:324 1:0.537542 2:0.362799 3:5.830834 4:4.000000 5:0.166667 6:0.015385 # cl_182
0 qid:324 1:0.563419 2:0.362876 3:5.750673 4:5.000000 5:0.142857 6:0.022222 # cl_183
0 qid:324 1:0.396836 2:0.267507 3:5.317412 4:3.000000 5:0.007692 6:0.014706 # cl_184
0 qid:324 1:0.462151 2:0.294925 3:5.121402 4:4.000000 5:0.017241 6:0.015873 # cl_185
0 qid:324 1:0.486137 2:0.351871 3:5.726794 4:4.000000 5:0.333333 6:0.017241 # cl_186
0 qid:324 1:0.425426 2:0.246217 3:5.182127 4:5.000000 5:0.007692 6:0.014706 # cl_187
0 qid:324 1:0.676894 2:0.368205 3:5.231175 4:1.000000 5:0.142857 6:0.100000 # cl_188
0 qid:324 1:0.440709 2:0.356643 3:5.900898 4:4.000000 5:0.076923 6:0.020000 # cl_189
0 qid:324 1:0.597940 2:0.362105 3:5.920246 4:5.000000 5:0.500000 6:0.020000 # cl_190
0 qid:324 1:0.452881 2:0.332933 3:5.378786 4:4.000000 5:0.017241 6:0.015873 # cl_191
0 qid:324 1:0.345408 2:0.258883 3:5.208714 4:3.000000 5:0.009434 6:0.076923 # cl_192
0 qid:324 1:0.518738 2:0.343028 3:5.863568 4:4.000000 5:0.333333 6:0.017241 # cl_193
0 qid:324 1:0.425426 2:0.246217 3:5.182127 4:5.000000 5:0.007692 6:0.014706 # cl_194
0 qid:324 1:0.318714 2:0.264325 3:5.140074 4:3.000000 5:0.009434 6:0.076923 # cl_195
0 qid:324 1:0.584991 2:0.363328 3:5.983763 4:5.000000 5:0.166667 6:0.045455 # cl_196
0 qid:324 1:0.594297 2:0.321848 3:5.575353 4:5.000000 5:0.500000 6:0.020000 # cl_197
0 qid:324 1:0.493983 2:0.350663 3:5.770169 4:5.000000 5:0.029412 6:0.015385 # cl_198
0 qid:324 1:0.574630 2:0.351692 3:5.928319 4:5.000000 5:0.333333 6:0.020000 # cl_199
0 qid:325 1:0.630350 2:0.314286 3:3.776360 4:1.000000 5:0.001285 6:1.000000 # cl_0
0 qid:325 1:0.480431 2:0.233010 3:4.884908 4:3.000000 5:0.001923 6:0.500000 # cl_1
0 qid:325 2:0.275000 3:3.712442 4:1.000000 5:0.002188 6:0.333333 # cl_2
0 qid:325 1:0.474022 2:0.298969 3:5.087771 4:1.000000 5:0.001689 6:0.250000 # cl_3
0 qid:325 1:0.399299 2:0.293734 3:5.337226 4:2.000000 5:0.001689 6:0.250000 # cl_4
0 qid:325 1:0.448555 2:0.205397 3:5.164289 4:4.000000 5:0.166667 6:0.500000 # cl_5
0 qid:325 1:0.416078 2:0.259162 3:5.150659 4:4.000000 5:0.001923 6:0.500000 # cl_6
0 qid:325 1:0.521352 2:0.349515 3:4.738634 4:2.000000 5:0.001736 6:0.125000 # cl_7
0 qid:325 1:0.416613 2:0.335878 3:3.927916 4:1.000000 5:0.001064 6:0.111111 # cl_8
0 qid:325 1:0.502952 2:0.209040 3:4.212753 4:1.000000 5:0.001116 6:0.100000 # cl_9
0 qid:325 1:0.317248 2:0.270370 3:4.729185 4:2.000000 5:0.001548 6:0.090909 # cl_10
0 qid:325 1:0.470825 2:0.264706 3:4.471867 4:1.000000 5:0.005128 6:0.083333 # cl_11
0 qid:325 1:0.609128 2:0.341801 3:4.764380 4:1.000000 5:0.001307 6:0.076923 # cl_12
0 qid:325 1:0.588131 2:0.306034 3:4.550634 4:1.000000 5:0.002717 6:0.071429 # cl_13
0 qid:325 1:0.407494 2:0.286031 3:4.645676 4:2.000000 5:0.005128 6:0.066667 # cl_14
0 qid:325 1:0.630350 2:0.314286 3:3.776360 4:1.000000 5:0.001285 6:1.000000 # cl_15
0 qid:325 1:0.417287 2:0.273973 3:4.560286 4:1.000000 5:0.005128 6:0.083333 # cl_16
0 qid:325 1:0.382443 2:0.285036 3:4.736755 4:2.000000 5:0.005128 6:0.066667 # cl_17
0 qid:325 1:0.616831 2:0.296703 3:4.283327 4:1.000000 5:0.001029 6:0.052632 # cl_18
0 qid:325 2:0.272727 3:3.852065 4:1.000000 5:0.002174 6:0.050000 # cl_19
0 qid:325 1:0.369848 2:0.328897 3:5.269896 4:3.000000 5:0.002717 6:0.047619 # cl_20
0 qid:325 1:0.338416 2:0.290598 3:5.293504 4:3.000000 5:0.002174 6:0.090909 # cl_21
0 qid:325 1:0.349842 2:0.222222 3:4.883528 4:3.000000 5:0.005128 6:0.142857 # cl_22
0 qid:325 1:0.425246 2:0.315702 3:5.191768 4:2.000000 5:0.003300 6:0.041667 # cl_23
0 qid:325 1:0.488187 2:0.297830 3:4.948812 4:1.000000 5:0.001689 6:0.250000 # cl_24
0 qid:325 1:0.375394 2:0.323194 3:4.481376 4:2.000000 5:0.005128 6:0.058824 # cl_25
0 qid:325 1:0.411801 2:0.301852 3:4.938250 4:1.000000 5:0.005128 6:0.058824 # cl_26
0 qid:325 1:0.677951 2:0.257951 3:4.712532 4:1.000000 5:0.001346 6:0.035714 # cl_27
0 qid:325 2:0.344086 3:3.607891 4:1.000000 5:0.005128 6:0.034483 # cl_28
0 qid:325 1:0.419704 2:0.309021 3:4.918828 4:2.000000 5:0.003300 6:0.055556 # cl_29
0 qid:325 1:0.392746 2:0.259657 3:4.878722 4:1.000000 5:0.001689 6:0.250000 # cl_30
0 qid:325 1:0.365502 2:0.304348 3:4.922625 4:3.000000 5:0.002857 6:0.031250 # cl_31
0 qid:325 1:0.320609 2:0.314943 3:4.868556 4:3.000000 5:0.002857 6:0.111111 # cl_32
0 qid:325 1:0.440077 2:0.317287 3:5.126788 4:3.000000 5:0.001736 6:0.125000 # cl_33
0 qid:325 1:0.399265 2:0.252595 3:4.860442 4:4.000000 5:0.005128 6:0.142857 # cl_34
0 qid:325 1:0.254541 2:0.277512 3:4.727996 4:1.000000 5:0.001209 6:0.027778 # cl_35
0 qid:325 1:0.321534 2:0.317308 3:5.091953 4:4.000000 5:0.002857 6:0.031250 # cl_36
0 qid:325 1:0.601850 2:0.210811 3:4.185937 4:1.000000 5:0.001220 6:0.043478 # cl_37
0 qid:325 1:0.383662 2:0.256735 3:5.206675 4:5.000000 5:0.033333 6:0.025641 # cl_38
0 qid:325 2:0.254717 3:4.198269 4:1.000000 5:0.001117 6:0.025000 # cl_39
0 qid:325 1:0.343703 2:0.329412 3:5.005875 4:4.000000 5:0.002857 6:0.030303 # cl_40
0 qid:325 1:0.254541 2:0.277512 3:4.727996 4:1.000000 5:0.001209 6:0.027778 # cl_41
0 qid:325 1:0.616831 2:0.296703 3:4.283327 4:1.000000 5:0.001029 6:0.052632 # cl_42
0 qid:325 1:0.408019 2:0.311940 3:5.348320 4:2.000000 5:0.003300 6:0.022727 # cl_43
0 qid:325 1:0.384467 2:0.324324 3:4.810596 4:2.000000 5:0.005128 6:0.038462 # cl_44
0 qid:325 1:0.386251 2:0.209199 3:5.183816 4:5.000000 5:0.166667 6:0.142857 # cl_45
0 qid:325 1:0.418205 2:0.320293 3:5.056421 4:2.000000 5:0.002717 6:0.021277 # cl_46
0 qid:325 1:0.462942 2:0.301370 3:4.848612 4:1.000000 5:0.002717 6:0.020833 # cl_47
0 qid:325 1:0.443300 2:0.256944 3:4.825544 4:4.000000 5:0.005128 6:0.500000 # cl_48
0 qid:325 1:0.410319 2:0.358621 3:4.530135 4:1.000000 5:0.001064 6:0.047619 # cl_49
0 qid:325 1:0.454445 2:0.205394 3:4.723979 4:3.000000 5:0.001923 6:0.500000 # cl_50
0 qid:325 1:0.376065 2:0.279661 3:4.821357 4:2.000000 5:0.001314 6:0.019231 # cl_51
0 qid:325 1:0.406929 2:0.308735 3:5.282770 4:2.000000 5:0.003300 6:0.022727 # cl_52
0 qid:325 1:0.340723 2:0.306667 3:5.055783 4:3.000000 5:0.002857 6:0.031250 # cl_53
0 qid:325 1:0.663131 2:0.318841 3:4.757970 4:1.000000 5:0.001098 6:0.018182 # cl_54
0 qid:325 1:0.543987 2:0.332436 3:5.232113 4:2.000000 5:0.001179 6:0.017857 # cl_55
0 qid:325 1:0.402279 2:0.293561 3:4.871350 4:2.000000 5:0.250000 6:0.058824 # cl_56
0 qid:325 1:0.366858 2:0.202532 3:4.771414 4:3.000000 5:0.001351 6:0.142857 # cl_57
0 qid:325 1:0.384415 2:0.261501 3:4.772713 4:3.000000 5:0.001923 6:0.500000 # cl_58
0 qid:325 1:0.406929 2:0.308735 3:5.282770 4:2.000000 5:0.003300 6:0.022727 # cl_59
0 qid:325 1:0.358434 2:0.271533 3:5.235264 4:2.000000 5:0.001689 6:0.250000 # cl_60
0 qid:325 1:0.400202 2:0.266968 3:4.622612 4:2.000000 5:0.005128 6:0.083333 # cl_61
0 qid:325 1:0.653868 2:0.366548 3:4.570673 4:1.000000 5:0.001730 6:0.015873 # cl_62
0 qid:325 1:0.444046 2:0.229412 3:5.100148 4:4.000000 5:0.166667 6:0.500000 # cl_63
0 qid:325 1:0.387767 2:0.317841 3:5.378803 4:3.000000 5:0.166667 6:0.037037 # cl_64
0 qid:325 1:0.690834 2:0.288321 3:4.516776 4:1.000000 5:0.002198 6:0.015152 # cl_65
0 qid:325 2:0.333333 3:4.287939 4:1.000000 5:0.001359 6:0.014925 # cl_66
0 qid:325 1:0.338416 2:0.290598 3:5.293504 4:3.000000 5:0.002174 6:0.090909 # cl_67
0 qid:325 1:0.475993 2:0.222222 3:4.565572 4:2.000000 5:0.033333 6:0.014493 # cl_68
0 qid:325 1:0.690834 2:0.288321 3:4.516776 4:1.000000 5:0.002198 6:0.015152 # cl_69
0 qid:325 1:0.553603 2:0.253731 3:4.979370 4:2.000000 5:0.003300 6:0.014085 # cl_70
0 qid:325 1:0.486446 2:0.276316 3:5.157087 4:2.000000 5:0.001346 6:0.017857 # cl_71
0 qid:325 1:0.465258 2:0.315166 3:5.117488 4:3.000000 5:0.001736 6:0.029412 # cl_72
